// 4/27/2026 1:31:32 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:52:28.9658050-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,909.25,speedwayr-14-76-11.local,4.663301595172349,,
2026-04-27T13:52:28.9722780-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,909.25,speedwayr-14-76-11.local,1.6812429435226628,,
2026-04-27T13:52:29.0128290-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,909.25,speedwayr-14-76-11.local,5.994796919057086,,
2026-04-27T13:52:29.0140530-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,909.25,speedwayr-14-76-11.local,4.552854978444583,,
2026-04-27T13:52:29.1144150-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,907.25,speedwayr-14-76-11.local,5.602097837358362,,
2026-04-27T13:52:29.1152470-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,907.25,speedwayr-14-76-11.local,0.16566992509164924,,
2026-04-27T13:52:29.1219840-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,907.25,speedwayr-14-76-11.local,5.1204278699622705,,
2026-04-27T13:52:29.1599010-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,907.25,speedwayr-14-76-11.local,5.5284667595398505,,
2026-04-27T13:52:29.1608740-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,907.25,speedwayr-14-76-11.local,0.18407769454627693,,
2026-04-27T13:52:29.1677260-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,907.25,speedwayr-14-76-11.local,2.030990563160589,,
2026-04-27T13:52:29.2148690-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,907.25,speedwayr-14-76-11.local,0.19634954084936207,,
2026-04-27T13:52:29.2162620-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,907.25,speedwayr-14-76-11.local,5.5284667595398505,,
2026-04-27T13:52:29.2232960-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,907.25,speedwayr-14-76-11.local,1.8008934449777427,,
2026-04-27T13:52:29.2726900-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,903.75,speedwayr-14-76-11.local,1.214912784005428,,
2026-04-27T13:52:29.2735480-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,903.75,speedwayr-14-76-11.local,6.215690152512618,,
2026-04-27T13:52:29.2743570-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,903.75,speedwayr-14-76-11.local,0.32520392703175593,,
2026-04-27T13:52:29.3490540-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,903.75,speedwayr-14-76-11.local,6.062292073724054,,
2026-04-27T13:52:29.3501430-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,903.75,speedwayr-14-76-11.local,1.1903690913992575,,
2026-04-27T13:52:29.3511760-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,903.75,speedwayr-14-76-11.local,0.25770877236478773,,
2026-04-27T13:52:29.3945970-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,903.75,speedwayr-14-76-11.local,0.34974761963792617,,
2026-04-27T13:52:29.3954540-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,903.75,speedwayr-14-76-11.local,1.1351457830353744,,
2026-04-27T13:52:29.3962660-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,903.75,speedwayr-14-76-11.local,5.927301764390117,,
2026-04-27T13:52:29.4627810-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,924.75,speedwayr-14-76-11.local,1.6014759425526093,,
2026-04-27T13:52:29.4639180-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,924.75,speedwayr-14-76-11.local,5.841398840268521,,
2026-04-27T13:52:29.5077440-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,924.75,speedwayr-14-76-11.local,1.5401167110371838,,
2026-04-27T13:52:29.5084370-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,924.75,speedwayr-14-76-11.local,5.945709533844745,,
2026-04-27T13:52:29.5821030-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,924.75,speedwayr-14-76-11.local,5.8659425328746915,,
2026-04-27T13:52:29.5830360-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,924.75,speedwayr-14-76-11.local,1.423534171157875,,
2026-04-27T13:52:29.6264990-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,924.75,speedwayr-14-76-11.local,1.41126232485479,,
2026-04-27T13:52:29.6271970-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,924.75,speedwayr-14-76-11.local,5.743224069843841,,
2026-04-27T13:52:29.6882950-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,926.75,speedwayr-14-76-11.local,5.049864753719531,,
2026-04-27T13:52:29.6891180-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,926.75,speedwayr-14-76-11.local,0.7853981633974483,,
2026-04-27T13:52:29.7302120-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,926.75,speedwayr-14-76-11.local,0.7669903939428205,,
2026-04-27T13:52:29.7314810-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,926.75,speedwayr-14-76-11.local,4.95168998329485,,
2026-04-27T13:52:29.8057320-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,926.75,speedwayr-14-76-11.local,0.7424467013366504,,
2026-04-27T13:52:29.8136120-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61,926.75,speedwayr-14-76-11.local,1.9972429858271048,,
2026-04-27T13:52:29.8700370-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,907.75,speedwayr-14-76-11.local,5.105088062083414,,
2026-04-27T13:52:29.8766230-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,907.75,speedwayr-14-76-11.local,5.994796919057086,,
2026-04-27T13:52:29.8863290-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,907.75,speedwayr-14-76-11.local,1.8867963690993386,,
2026-04-27T13:52:29.8996130-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,907.75,speedwayr-14-76-11.local,5.105088062083414,,
2026-04-27T13:52:29.9479230-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,907.75,speedwayr-14-76-11.local,5.945709533844745,,
2026-04-27T13:52:29.9543500-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,907.75,speedwayr-14-76-11.local,1.868388599644711,,
2026-04-27T13:52:29.9578530-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,907.75,speedwayr-14-76-11.local,1.9389517158874505,,
2026-04-27T13:52:29.9967700-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,907.75,speedwayr-14-76-11.local,5.93343768754166,,
2026-04-27T13:52:30.0069490-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,907.75,speedwayr-14-76-11.local,2.055534255766759,,
2026-04-27T13:52:30.0104350-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,907.75,speedwayr-14-76-11.local,5.1817871014776955,,
2026-04-27T13:52:30.0952370-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,925.75,speedwayr-14-76-11.local,5.190990986205009,,
2026-04-27T13:52:30.0960510-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,925.75,speedwayr-14-76-11.local,0.8835729338221293,,
2026-04-27T13:52:30.1389860-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,925.75,speedwayr-14-76-11.local,0.9081166264282996,,
2026-04-27T13:52:30.1400940-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,925.75,speedwayr-14-76-11.local,5.5714182216006485,,
2026-04-27T13:52:30.1980930-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,925.75,speedwayr-14-76-11.local,0.9694758579437253,,
2026-04-27T13:52:30.1991960-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,925.75,speedwayr-14-76-11.local,5.301437602932776,,
2026-04-27T13:52:30.2399580-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,925.75,speedwayr-14-76-11.local,1.000155473701438,,
2026-04-27T13:52:30.2410540-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,925.75,speedwayr-14-76-11.local,5.356660911296659,,
2026-04-27T13:52:30.3243940-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,919.75,speedwayr-14-76-11.local,1.4848934026733007,,
2026-04-27T13:52:30.3253960-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,919.75,speedwayr-14-76-11.local,2.742757648739526,,
2026-04-27T13:52:30.3678060-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,919.75,speedwayr-14-76-11.local,2.8286605728611223,,
2026-04-27T13:52:30.3687570-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,919.75,speedwayr-14-76-11.local,1.3437671701878218,,
2026-04-27T13:52:30.4171170-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,919.75,speedwayr-14-76-11.local,2.9145634969827183,,
2026-04-27T13:52:30.4183980-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,919.75,speedwayr-14-76-11.local,1.4173982480063325,,
2026-04-27T13:52:30.4764690-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,914.75,speedwayr-14-76-11.local,5.460971604872882,,
2026-04-27T13:52:30.4911210-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,914.75,speedwayr-14-76-11.local,4.374913207049849,,
2026-04-27T13:52:30.4923990-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,914.75,speedwayr-14-76-11.local,3.2765829629237295,,
2026-04-27T13:52:30.5106390-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,914.75,speedwayr-14-76-11.local,2.2948352586769194,,
2026-04-27T13:52:30.5783060-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,914.75,speedwayr-14-76-11.local,4.387185053352934,,
2026-04-27T13:52:30.5789930-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,914.75,speedwayr-14-76-11.local,3.2949907323783574,,
2026-04-27T13:52:30.5957270-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,914.75,speedwayr-14-76-11.local,2.325514874434632,,
2026-04-27T13:52:30.6398480-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,914.75,speedwayr-14-76-11.local,3.227495577711389,,
2026-04-27T13:52:30.6418910-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,914.75,speedwayr-14-76-11.local,4.368777283898306,,
2026-04-27T13:52:30.6470730-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,914.75,speedwayr-14-76-11.local,5.298369641357005,,
2026-04-27T13:52:30.7062640-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,912.25,speedwayr-14-76-11.local,3.074097498922825,,
2026-04-27T13:52:30.7070990-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,912.25,speedwayr-14-76-11.local,5.062136600022616,,
2026-04-27T13:52:30.7127500-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,912.25,speedwayr-14-76-11.local,4.239922897715912,,
2026-04-27T13:52:30.7593510-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,912.25,speedwayr-14-76-11.local,3.000466421104314,,
2026-04-27T13:52:30.7606190-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,912.25,speedwayr-14-76-11.local,4.368777283898306,,
2026-04-27T13:52:30.7613190-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,912.25,speedwayr-14-76-11.local,5.043728830567988,,
2026-04-27T13:52:30.8449990-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,912.25,speedwayr-14-76-11.local,5.080544369477243,,
2026-04-27T13:52:30.8459840-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,912.25,speedwayr-14-76-11.local,3.067961575771282,,
2026-04-27T13:52:30.8490780-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,912.25,speedwayr-14-76-11.local,4.546719055293041,,
2026-04-27T13:52:30.8980450-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,906.75,speedwayr-14-76-11.local,0.20248546400090464,,
2026-04-27T13:52:30.9003240-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,906.75,speedwayr-14-76-11.local,5.307573526084319,,
2026-04-27T13:52:30.9055840-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,906.75,speedwayr-14-76-11.local,1.9266798695843652,,
2026-04-27T13:52:30.9515830-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,906.75,speedwayr-14-76-11.local,0.20248546400090464,,
2026-04-27T13:52:30.9533310-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,906.75,speedwayr-14-76-11.local,5.301437602932776,,
2026-04-27T13:52:30.9540650-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,906.75,speedwayr-14-76-11.local,4.921010367537137,,
2026-04-27T13:52:30.9978540-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,906.75,speedwayr-14-76-11.local,5.325981295538946,,
2026-04-27T13:52:30.9985590-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,906.75,speedwayr-14-76-11.local,0.18407769454627693,,
2026-04-27T13:52:30.9993070-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,906.75,speedwayr-14-76-11.local,5.442563835418255,,
2026-04-27T13:52:31.0728670-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,920.75,speedwayr-14-76-11.local,1.2946797849754812,,
2026-04-27T13:52:31.0741150-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,920.75,speedwayr-14-76-11.local,2.675262494072558,,
2026-04-27T13:52:31.1195180-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,920.75,speedwayr-14-76-11.local,2.6323110320117604,,
2026-04-27T13:52:31.1204050-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,920.75,speedwayr-14-76-11.local,1.2517283229146832,,
2026-04-27T13:52:31.1704660-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,920.75,speedwayr-14-76-11.local,2.5341362615870793,,
2026-04-27T13:52:31.1715650-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,920.75,speedwayr-14-76-11.local,1.3192234775816514,,
2026-04-27T13:52:31.2119950-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,920.75,speedwayr-14-76-11.local,2.478912953223196,,
2026-04-27T13:52:31.2129760-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,920.75,speedwayr-14-76-11.local,1.3192234775816514,,
2026-04-27T13:52:31.2910210-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,915.75,speedwayr-14-76-11.local,2.742757648739526,,
2026-04-27T13:52:31.2917190-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,915.75,speedwayr-14-76-11.local,3.6815538909255388,,
2026-04-27T13:52:31.2990490-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,915.75,speedwayr-14-76-11.local,4.868855020749025,,
2026-04-27T13:52:31.3417110-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,915.75,speedwayr-14-76-11.local,1.6198837120072371,,
2026-04-27T13:52:31.3425270-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,915.75,speedwayr-14-76-11.local,3.5342917352885173,,
2026-04-27T13:52:31.3450020-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,915.75,speedwayr-14-76-11.local,2.5893595699509624,,
2026-04-27T13:52:31.4027980-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,915.75,speedwayr-14-76-11.local,2.650718801466388,,
2026-04-27T13:52:31.4036190-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,915.75,speedwayr-14-76-11.local,3.442252888015379,,
2026-04-27T13:52:31.4116930-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,915.75,speedwayr-14-76-11.local,5.028389022689132,,
2026-04-27T13:52:31.4511200-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,915.75,speedwayr-14-76-11.local,3.4054373491061236,,
2026-04-27T13:52:31.4522850-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,915.75,speedwayr-14-76-11.local,2.650718801466388,,
2026-04-27T13:52:31.4580450-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,915.75,speedwayr-14-76-11.local,4.779884135051658,,
2026-04-27T13:52:31.5399910-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,920.25,speedwayr-14-76-11.local,1.3744467859455345,,
2026-04-27T13:52:31.5412350-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,920.25,speedwayr-14-76-11.local,2.061670178918302,,
2026-04-27T13:52:31.5823210-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,920.25,speedwayr-14-76-11.local,2.055534255766759,,
2026-04-27T13:52:31.5835630-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,920.25,speedwayr-14-76-11.local,1.41126232485479,,
2026-04-27T13:52:31.6332200-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,920.25,speedwayr-14-76-11.local,1.3437671701878218,,
2026-04-27T13:52:31.6339160-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,920.25,speedwayr-14-76-11.local,2.073942025221387,,
2026-04-27T13:52:31.6883560-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,924.25,speedwayr-14-76-11.local,5.970253226450915,,
2026-04-27T13:52:31.6896930-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,924.25,speedwayr-14-76-11.local,1.0799224746714913,,
2026-04-27T13:52:31.7687920-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,924.25,speedwayr-14-76-11.local,1.0676506283684062,,
2026-04-27T13:52:31.7701010-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,924.25,speedwayr-14-76-11.local,6.234097921967246,,
2026-04-27T13:52:31.8141240-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,924.25,speedwayr-14-76-11.local,1.1228739367322893,,
2026-04-27T13:52:31.8152610-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,924.25,speedwayr-14-76-11.local,6.227961998815704,,
2026-04-27T13:52:31.8662810-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,924.25,speedwayr-14-76-11.local,1.1228739367322893,,
2026-04-27T13:52:31.8677820-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,924.25,speedwayr-14-76-11.local,6.2034183062095325,,
2026-04-27T13:52:31.9221660-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,922.75,speedwayr-14-76-11.local,0.6320000846088841,,
2026-04-27T13:52:31.9229760-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,922.75,speedwayr-14-76-11.local,1.5033011721279284,,
2026-04-27T13:52:31.9990330-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,922.75,speedwayr-14-76-11.local,1.6014759425526093,,
2026-04-27T13:52:31.9997280-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,922.75,speedwayr-14-76-11.local,0.5645049299419159,,
2026-04-27T13:52:32.0409480-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,922.75,speedwayr-14-76-11.local,1.662835174068035,,
2026-04-27T13:52:32.0424810-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,922.75,speedwayr-14-76-11.local,0.5522330836388308,,
2026-04-27T13:52:32.1063810-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,916.25,speedwayr-14-76-11.local,2.60776733940559,,
2026-04-27T13:52:32.1070790-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,916.25,speedwayr-14-76-11.local,3.497476196379262,,
2026-04-27T13:52:32.1493740-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,916.25,speedwayr-14-76-11.local,2.4911847995262812,,
2026-04-27T13:52:32.1501930-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,916.25,speedwayr-14-76-11.local,3.5281558121369745,,
2026-04-27T13:52:32.2238360-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,916.25,speedwayr-14-76-11.local,3.5711072741977725,,
2026-04-27T13:52:32.2249760-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,916.25,speedwayr-14-76-11.local,2.6691265709210157,,
2026-04-27T13:52:32.2948450-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,911.25,speedwayr-14-76-11.local,0.2454369260617026,,
2026-04-27T13:52:32.3019410-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,911.25,speedwayr-14-76-11.local,4.994641445355648,,
2026-04-27T13:52:32.3035260-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,911.25,speedwayr-14-76-11.local,3.3747577333484107,,
2026-04-27T13:52:32.3068350-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,911.25,speedwayr-14-76-11.local,4.473087977474529,,
2026-04-27T13:52:32.3704600-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,911.25,speedwayr-14-76-11.local,3.3747577333484107,,
2026-04-27T13:52:32.3713030-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,911.25,speedwayr-14-76-11.local,4.902602598082509,,
2026-04-27T13:52:32.3765850-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,911.25,speedwayr-14-76-11.local,4.405592822807561,,
2026-04-27T13:52:32.4247220-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,911.25,speedwayr-14-76-11.local,3.4913402732277192,,
2026-04-27T13:52:32.4266760-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,911.25,speedwayr-14-76-11.local,4.859651136021712,,
2026-04-27T13:52:32.4317510-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,911.25,speedwayr-14-76-11.local,4.558990901596125,,
2026-04-27T13:52:32.5145440-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,908.25,speedwayr-14-76-11.local,5.246214294568893,,
2026-04-27T13:52:32.5152360-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,908.25,speedwayr-14-76-11.local,4.847379289718626,,
2026-04-27T13:52:32.5159350-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,908.25,speedwayr-14-76-11.local,5.663457068873787,,
2026-04-27T13:52:32.5592800-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,908.25,speedwayr-14-76-11.local,4.798291904506286,,
2026-04-27T13:52:32.5600960-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,908.25,speedwayr-14-76-11.local,5.632777453116074,,
2026-04-27T13:52:32.5748830-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,908.25,speedwayr-14-76-11.local,1.8285050991596843,,
2026-04-27T13:52:32.6380060-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,908.25,speedwayr-14-76-11.local,5.66959299202533,,
2026-04-27T13:52:32.6387430-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,908.25,speedwayr-14-76-11.local,4.822835597112456,,
2026-04-27T13:52:32.6477350-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,908.25,speedwayr-14-76-11.local,1.9604274469178493,,
2026-04-27T13:52:32.6998070-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,919.25,speedwayr-14-76-11.local,2.6875343403756435,,
2026-04-27T13:52:32.7005460-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,919.25,speedwayr-14-76-11.local,1.8530487917658545,,
2026-04-27T13:52:32.7780430-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,919.25,speedwayr-14-76-11.local,1.7732817907958012,,
2026-04-27T13:52:32.7789440-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,919.25,speedwayr-14-76-11.local,2.791845033951867,,
2026-04-27T13:52:32.8212380-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,919.25,speedwayr-14-76-11.local,1.8346410223112268,,
2026-04-27T13:52:32.8223390-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,919.25,speedwayr-14-76-11.local,2.82252464970958,,
2026-04-27T13:52:32.8719990-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,919.25,speedwayr-14-76-11.local,2.8838838812250054,,
2026-04-27T13:52:32.8732500-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,919.25,speedwayr-14-76-11.local,1.8285050991596843,,
2026-04-27T13:52:32.9324260-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,915.25,speedwayr-14-76-11.local,2.9268353432858034,,
2026-04-27T13:52:32.9334310-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,915.25,speedwayr-14-76-11.local,4.061981126321178,,
2026-04-27T13:52:33.0088750-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,915.25,speedwayr-14-76-11.local,3.0372819600135696,,
2026-04-27T13:52:33.0096820-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,915.25,speedwayr-14-76-11.local,4.06811704947272,,
2026-04-27T13:52:33.0571230-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,915.25,speedwayr-14-76-11.local,4.080388895775806,,
2026-04-27T13:52:33.0582180-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,915.25,speedwayr-14-76-11.local,3.043417883165112,,
2026-04-27T13:52:33.1284810-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,922.25,speedwayr-14-76-11.local,2.043262409463674,,
2026-04-27T13:52:33.1300120-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,922.25,speedwayr-14-76-11.local,0.8958447801252144,,
2026-04-27T13:52:33.1724200-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,922.25,speedwayr-14-76-11.local,2.024854640009046,,
2026-04-27T13:52:33.1737990-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,922.25,speedwayr-14-76-11.local,0.760854470791278,,
